"","state","county","fips","covid_tests"
"1445","Texas","Gillespie",48171,1530
"1446","Texas","Glasscock",48173,86
"1447","Texas","Goliad",48175,276
"1448","Texas","Gonzales",48177,1681
"1449","Texas","Gray",48179,994
"1450","Texas","Grayson",48181,9742
"1451","Texas","Gregg",48183,5550
"1452","Texas","Grimes",48185,3003
"1453","Texas","Guadalupe",48187,6846
"1454","Texas","Hale",48189,2335
"1455","Texas","Hall",48191,171
"1456","Texas","Hamilton",48193,901
"1457","Texas","Hansford",48195,61
"1458","Texas","Hardeman",48197,96
"1459","Texas","Hardin",48199,1844
"1460","Texas","Harris",48201,408886
"1461","Texas","Harrison",48203,6345
"1462","Texas","Hartley",48205,129
"1463","Texas","Haskell",48207,325
"1464","Texas","Hays",48209,21654
"1465","Texas","Hemphill",48211,212
"1466","Texas","Henderson",48213,2474
"1467","Texas","Hidalgo",48215,46648
"1468","Texas","Hill",48217,1535
"1469","Texas","Hockley",48219,172
"1470","Texas","Hood",48221,1768
"1471","Texas","Hopkins",48223,853
"1472","Texas","Houston",48225,3241
"1473","Texas","Howard",48227,763
"1474","Texas","Hudspeth",48229,78
"1475","Texas","Hunt",48231,4600
"1476","Texas","Hutchinson",48233,749
"1477","Texas","Irion",48235,17
"1478","Texas","Jack",48237,125
"1479","Texas","Jackson",48239,1127
"1480","Texas","Jasper",48241,1728
"1481","Texas","Jeff Davis",48243,145
"1482","Texas","Jefferson",48245,27747
"1483","Texas","Jim Hogg",48247,524
"1484","Texas","Jim Wells",48249,3505
"1485","Texas","Johnson",48251,11828
"1486","Texas","Jones",48253,795
"1487","Texas","Karnes",48255,875
"1488","Texas","Kaufman",48257,7225
"1489","Texas","Kendall",48259,2138
"1490","Texas","Kenedy",48261,11
"1491","Texas","Kent",48263,3
"1492","Texas","Kerr",48265,3329
"1493","Texas","Kimble",48267,141
"1494","Texas","King",48269,5
"1495","Texas","Kinney",48271,33
"1496","Texas","Kleberg",48273,3641
"1497","Texas","Knox",48275,231
"1498","Texas","Lamar",48277,1745
"1499","Texas","Lamb",48279,357
"1500","Texas","Lampasas",48281,1800
"1501","Texas","La Salle",48283,779
"1502","Texas","Lavaca",48285,2027
"1503","Texas","Lee",48287,1370
"1504","Texas","Leon",48289,1067
"1505","Texas","Liberty",48291,6144
"1506","Texas","Limestone",48293,1321
"1507","Texas","Lipscomb",48295,129
"1508","Texas","Live Oak",48297,712
"1509","Texas","Llano",48299,1335
"1510","Texas","Loving",48301,2
"1511","Texas","Lubbock",48303,19490
"1512","Texas","Lynn",48305,593
"1513","Texas","Madison",48313,3296
"1514","Texas","Marion",48315,158
"1515","Texas","Martin",48317,140
"1516","Texas","Mason",48319,392
"1517","Texas","Matagorda",48321,3551
"1518","Texas","Maverick",48323,6379
"1519","Texas","Medina",48325,3371
"1520","Texas","Menard",48327,113
"1521","Texas","Midland",48329,8414
"1522","Texas","Milam",48331,2103
"1523","Texas","Mills",48333,126
"1524","Texas","Mitchell",48335,315
"1525","Texas","Montague",48337,425
"1526","Texas","Montgomery",48339,42920
"1527","Texas","Moore",48341,3184
"1528","Texas","Morris",48343,352
"1529","Texas","Motley",48345,39
"1530","Texas","Nacogdoches",48347,4448
"1531","Texas","Navarro",48349,2176
"1532","Texas","Newton",48351,487
"1533","Texas","Nolan",48353,282
"1534","Texas","Nueces",48355,15072
"1535","Texas","Ochiltree",48357,160
"1536","Texas","Oldham",48359,140
"1537","Texas","Orange",48361,2805
"1538","Texas","Palo Pinto",48363,747
"1539","Texas","Panola",48365,831
"1540","Texas","Parker",48367,8615
"1541","Texas","Parmer",48369,354
"1542","Texas","Pecos",48371,2025
"1543","Texas","Polk",48373,3613
"1544","Texas","Potter",48375,18020
"1545","Texas","Presidio",48377,336
"1546","Texas","Rains",48379,185
"1547","Texas","Randall",48381,6339
"1548","Texas","Reagan",48383,128
"1549","Texas","Real",48385,170
"1550","Texas","Red River",48387,545
"1551","Texas","Reeves",48389,346
"1552","Texas","Refugio",48391,359
"1553","Texas","Roberts",48393,13
"1554","Texas","Robertson",48395,1334
"1555","Texas","Rockwall",48397,6959
"1556","Texas","Runnels",48399,582
"1557","Texas","Rusk",48401,4688
"1558","Texas","Sabine",48403,611
"1559","Texas","San Augustine",48405,484
"1560","Texas","San Jacinto",48407,992
"1561","Texas","San Patricio",48409,2156
"1562","Texas","San Saba",48411,209
"1563","Texas","Schleicher",48413,151
"1564","Texas","Scurry",48415,1214
"1565","Texas","Shackelford",48417,62
"1566","Texas","Shelby",48419,1795
"1567","Texas","Sherman",48421,48
"1568","Texas","Smith",48423,12207
"1569","Texas","Somervell",48425,341
"1570","Texas","Starr",48427,4924
"1571","Texas","Stephens",48429,188
"1572","Texas","Sterling",48431,35
"1573","Texas","Stonewall",48433,14
"1574","Texas","Sutton",48435,81
"1575","Texas","Swisher",48437,377
"1576","Texas","Tarrant",48439,143092
"1577","Texas","Taylor",48441,11588
"1578","Texas","Terrell",48443,6
"1579","Texas","Terry",48445,320
"1580","Texas","Throckmorton",48447,43
"1581","Texas","Titus",48449,3511
"1582","Texas","Tom Green",48451,4994
"1583","Texas","Travis",48453,90980
"1584","Texas","Trinity",48455,1055
"1585","Texas","Tyler",48457,2642
"1586","Texas","Upshur",48459,812
"1587","Texas","Upton",48461,170
"1588","Texas","Uvalde",48463,1252
"1589","Texas","Val Verde",48465,2324
"1590","Texas","Van Zandt",48467,2048
"1591","Texas","Victoria",48469,7207
"1592","Texas","Walker",48471,21409
"1593","Texas","Waller",48473,2815
"1594","Texas","Ward",48475,303
"1595","Texas","Washington",48477,2915
"1596","Texas","Webb",48479,13819
"1597","Texas","Wharton",48481,3748
"1598","Texas","Wheeler",48483,166
"1599","Texas","Wichita",48485,9296
"1600","Texas","Wilbarger",48487,425
"1601","Texas","Willacy",48489,3079
"1602","Texas","Williamson",48491,30077
"1603","Texas","Wilson",48493,2154
"1604","Texas","Winkler",48495,58
"1605","Texas","Wise",48497,2868
"1606","Texas","Wood",48499,1121
"1607","Texas","Yoakum",48501,389
"1608","Texas","Young",48503,785
"1609","Texas","Zapata",48505,1396
"1610","Texas","Zavala",48507,582
"1611","Virginia","Alleghany",51005,13015
"1612","Virginia","Arlington",51013,27760
"1613","Virginia","Chesterfield",51041,44929
"1614","Virginia","Henrico",51087,44845
"1615","Virginia","Loudoun",51107,45169
"1616","Virginia","Prince William",51153,64194
"1617","Virginia","Rappahannock",51157,31834
"1618","Virginia","Alexandria",51510,20422
"1619","Virginia","Chesapeake",51550,25004
"1620","Virginia","Hampton",51650,10265
"1621","Virginia","Norfolk",51710,25749
"1622","Virginia","Portsmouth",51740,10295
"1623","Virginia","Virginia Beach",51810,43855
"1624","Washington","Adams County",53001,1521
"1625","Washington","Asotin County",53003,1079
"1626","Washington","Benton County",53005,14772
"1627","Washington","Chelan County",53007,6887
"1628","Washington","Clallam County",53009,3025
"1629","Washington","Clark County",53011,19914
"1630","Washington","Columbia County",53013,172
"1631","Washington","Cowlitz County",53015,6624
"1632","Washington","Douglas County",53017,3285
"1633","Washington","Ferry County",53019,362
"1634","Washington","Franklin County",53021,8952
"1635","Washington","Garfield County",53023,88
"1636","Washington","Grant County",53025,7512
"1637","Washington","Grays Harbor County",53027,3275
"1638","Washington","Island County",53029,3816
"1639","Washington","Jefferson County",53031,1250
"1640","Washington","King County",53033,216319
"1641","Washington","Kitsap County",53035,14593
"1642","Washington","Kittitas County",53037,3040
"1643","Washington","Klickitat County",53039,1976
"1644","Washington","Lewis County",53041,4312
"1645","Washington","Lincoln County",53043,431
"1646","Washington","Mason County",53045,3753
"1647","Washington","Okanogan County",53047,2313
"1648","Washington","Pacific County",53049,1058
"1649","Washington","Pend Oreille County",53051,717
"1650","Washington","Pierce County",53053,50903
"1651","Washington","San Juan County",53055,1869
"1652","Washington","Skagit County",53057,13888
"1653","Washington","Skamania County",53059,727
"1654","Washington","Snohomish County",53061,58820
"1655","Washington","Spokane County",53063,35404
"1656","Washington","Stevens County",53065,1996
"1657","Washington","Thurston County",53067,17117
"1658","Washington","Wahkiakum County",53069,266
"1659","Washington","Walla Walla County",53071,5360
"1660","Washington","Whatcom County",53073,23359
"1661","Washington","Whitman County",53075,1066
"1662","Washington","Yakima County",53077,32151
"1663","West Virginia","Barbour",54001,1985
"1664","West Virginia","Berkeley",54003,10877
"1665","West Virginia","Boone",54005,2401
"1666","West Virginia","Braxton",54007,1095
"1667","West Virginia","Brooke",54009,2180
"1668","West Virginia","Cabell",54011,18375
"1669","West Virginia","Calhoun",54013,987
"1670","West Virginia","Clay",54015,912
"1671","West Virginia","Doddridge",54017,377
"1672","West Virginia","Fayette",54019,6431
"1673","West Virginia","Gilmer",54021,631
"1674","West Virginia","Grant",54023,1007
"1675","West Virginia","Greenbrier",54025,5233
"1676","West Virginia","Hampshire",54027,2074
"1677","West Virginia","Hancock",54029,5496
"1678","West Virginia","Hardy",54031,1452
"1679","West Virginia","Harrison",54033,7282
"1680","West Virginia","Jackson",54035,2293
"1681","West Virginia","Jefferson",54037,5853
"1682","West Virginia","Kanawha",54039,23585
"1683","West Virginia","Lewis",54041,2436
"1684","West Virginia","Lincoln",54043,2014
"1685","West Virginia","Logan",54045,3537
"1686","West Virginia","Marion",54049,6985
"1687","West Virginia","Marshall",54051,3296
"1688","West Virginia","Mason",54053,1736
"1689","West Virginia","Mercer",54055,5219
"1690","West Virginia","Mineral",54057,3065
"1691","West Virginia","Mingo",54059,1978
"1692","West Virginia","Monongalia",54061,12507
"1693","West Virginia","Monroe",54063,1355
"1694","West Virginia","Morgan",54065,1428
"1695","West Virginia","Nicholas",54067,2242
"1696","West Virginia","Ohio",54069,11859
"1697","West Virginia","Pendleton",54071,821
"1698","West Virginia","Pleasants",54073,496
"1699","West Virginia","Pocahontas",54075,1057
"1700","West Virginia","Preston",54077,3530
"1701","West Virginia","Putnam",54079,4334
"1702","West Virginia","Raleigh",54081,9266
"1703","West Virginia","Randolph",54083,5786
"1704","West Virginia","Ritchie",54085,1489
"1705","West Virginia","Roane",54087,1542
"1706","West Virginia","Summers",54089,1356
"1707","West Virginia","Taylor",54091,2862
"1708","West Virginia","Tucker",54093,2175
"1709","West Virginia","Tyler",54095,634
"1710","West Virginia","Upshur",54097,1807
"1711","West Virginia","Wayne",54099,3095
"1712","West Virginia","Webster",54101,768
"1713","West Virginia","Wetzel",54103,1192
"1714","West Virginia","Wirt",54105,311
"1715","West Virginia","Wood",54107,7795
"1716","West Virginia","Wyoming",54109,1916
"1717","Wisconsin","Adams",55001,1904
"1718","Wisconsin","Ashland",55003,1143
"1719","Wisconsin","Barron",55005,4249
"1720","Wisconsin","Bayfield",55007,1426
"1721","Wisconsin","Brown",55009,38639
"1722","Wisconsin","Buffalo",55011,1192
"1723","Wisconsin","Burnett",55013,1087
"1724","Wisconsin","Calumet",55015,4350
"1725","Wisconsin","Chippewa",55017,7523
"1726","Wisconsin","Clark",55019,2853
"1727","Wisconsin","Columbia",55021,7254
"1728","Wisconsin","Crawford",55023,2793
"1729","Wisconsin","Dane",55025,90109
"1730","Wisconsin","Dodge",55027,12654
"1731","Wisconsin","Door",55029,3298
"1732","Wisconsin","Douglas",55031,3271
"1733","Wisconsin","Dunn",55033,4233
"1734","Wisconsin","Eau Claire",55035,11125
"1735","Wisconsin","Florence",55037,473
"1736","Wisconsin","Forest",55041,728
"1737","Wisconsin","Grant",55043,6720
"1738","Wisconsin","Green",55045,3667
"1739","Wisconsin","Green Lake",55047,1969
"1740","Wisconsin","Iowa",55049,3093
"1741","Wisconsin","Iron",55051,519
"1742","Wisconsin","Jackson",55053,4213
"1743","Wisconsin","Jefferson",55055,8813
"1744","Wisconsin","Juneau",55057,4389
"1745","Wisconsin","Kenosha",55059,22035
"1746","Wisconsin","Kewaunee",55061,1938
"1747","Wisconsin","La Crosse",55063,14460
"1748","Wisconsin","Lafayette",55065,1694
"1749","Wisconsin","Langlade",55067,1592
"1750","Wisconsin","Lincoln",55069,2282
"1751","Wisconsin","Manitowoc",55071,7749
"1752","Wisconsin","Marathon",55073,8980
"1753","Wisconsin","Marinette",55075,5120
"1754","Wisconsin","Marquette",55077,1439
"1755","Wisconsin","Menominee",55078,1380
"1756","Wisconsin","Milwaukee",55079,143956
"1757","Wisconsin","Monroe",55081,5732
"1758","Wisconsin","Oconto",55083,4312
"1759","Wisconsin","Oneida",55085,3036
"1760","Wisconsin","Outagamie",55087,19084
"1761","Wisconsin","Ozaukee",55089,7747
"1762","Wisconsin","Pepin",55091,698
"1763","Wisconsin","Pierce",55093,3404
"1764","Wisconsin","Polk",55095,4325
"1765","Wisconsin","Portage",55097,6984
"1766","Wisconsin","Price",55099,1194
"1767","Wisconsin","Racine",55101,34044
"1768","Wisconsin","Richland",55103,1871
"1769","Wisconsin","Rock",55105,18957
"1770","Wisconsin","Rusk",55107,960
"1771","Wisconsin","St. Croix",55109,8068
"1772","Wisconsin","Sauk",55111,8268
"1773","Wisconsin","Sawyer",55113,2034
"1774","Wisconsin","Shawano",55115,4846
"1775","Wisconsin","Sheboygan",55117,11221
"1776","Wisconsin","Taylor",55119,1288
"1777","Wisconsin","Trempealeau",55121,4076
"1778","Wisconsin","Vernon",55123,3110
"1779","Wisconsin","Vilas",55125,1493
"1780","Wisconsin","Walworth",55127,12032
"1781","Wisconsin","Washburn",55129,1322
"1782","Wisconsin","Washington",55131,10369
"1783","Wisconsin","Waukesha",55133,34608
"1784","Wisconsin","Waupaca",55135,5827
"1785","Wisconsin","Waushara",55137,4086
"1786","Wisconsin","Winnebago",55139,21422
"1787","Wisconsin","Wood",55141,6453
"1788","Wyoming","Albany",56001,2225
"1789","Wyoming","Big Horn",56003,605
"1790","Wyoming","Campbell",56005,2117
"1791","Wyoming","Carbon",56007,1218
"1792","Wyoming","Converse",56009,574
"1793","Wyoming","Crook",56011,237
"1794","Wyoming","Fremont",56013,16438
"1795","Wyoming","Goshen",56015,455
"1796","Wyoming","Hot Springs",56017,212
"1797","Wyoming","Johnson",56019,460
"1798","Wyoming","Laramie",56021,5664
"1799","Wyoming","Lincoln",56023,1042
"1800","Wyoming","Natrona",56025,5202
"1801","Wyoming","Niobrara",56027,88
"1802","Wyoming","Park",56029,942
"1803","Wyoming","Platte",56031,320
"1804","Wyoming","Sheridan",56033,3439
"1805","Wyoming","Sublette",56035,449
"1806","Wyoming","Sweetwater",56037,4443
"1807","Wyoming","Teton",56039,5168
"1808","Wyoming","Uinta",56041,2113
"1809","Wyoming","Washakie",56043,1127
"1810","Wyoming","Weston",56045,426
